"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"103.Check_Menubar","3.檢視_Menubar","8.搜尋結果","搜尋結果頁面檢視","1.103.3.8.1","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.103.3.8.1","66050"
"103.Check_Menubar","1.檔案_Menubar","5.儲存專案","儲存專案-全域變數表","1.103.1.5.13","檢閱中","RICK.CW.KUO 郭志偉","自動","1","Stable","1.103.1.5.13","65845"
"113.PLC實驗室平台測試","1.平台一_EIP RTU 2站","4.開啟舊專案","網路視圖比較檢查","1.113.1.4.1","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.1.4.1","67487"
"113.PLC實驗室平台測試","3.平台三_EIP 11站_CANopenDS301_11站","3.新專案","硬體配置_IOScan
1. EIP RTU 右側模組
2. CANopen 不可掃出RTU","1.113.3.3.3","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.3.3.3","67073"
"113.PLC實驗室平台測試","1.平台一_EIP RTU 2站","3.新專案","存/讀檔","1.113.1.3.8","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.1.3.8","67490"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","線上監控程式、資料交換檢查
(1)AS04RTD-A監控電阻值是否正常，預設值為0，正確可接收值為10000(接近值即可) 可透過IO映射監控
RTU5-AS04RTD-A：D29542
RTU7-AS04RTD-A：D29832","1.113.4.3.6","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.3.6","67970"
"103.Check_Menubar","5.工具_Menubar","2.裝置庫","匯入、移除裝置庫","1.103.5.2.1","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.103.5.2.1","66615"
"103.Check_Menubar","4.操作_Menubar","11.停止","""停止""功能操作","1.103.4.11.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.4.11.1","66606"
"102.Check_Basic","3.程式","2.變數","預設變數表_類型類別","1.102.3.2.04","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.04","66077"
"117.專案存讀檔","2.HW存讀檔檢查","1.硬體配置","主機及模組資訊","1.117.2.1.1","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.117.2.1.1","67605"
"103.Check_Menubar","5.工具_Menubar","1.輔助工具","檢查呼叫輔助軟體","1.103.5.1.1","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.103.5.1.1","66617"
"102.Check_Basic","3.程式","2.變數","預設變數表_DataType_設定","1.102.3.2.03","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.03","66078"
"102.Check_Basic","3.程式","1.程式","FB頁面操作","1.102.3.1.04","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.1.04","66091"
"103.Check_Menubar","5.工具_Menubar","2.裝置庫","確認分頁關閉","1.103.5.2.5","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.103.5.2.5","66601"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","網路視圖_手動新增裝置","1.113.4.3.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.3.4","68096"
"118.專案上下載","1.專案上下載效能測試","1.效能測試","Out of memory","1.118.1.1.1","已核准","IVAN.WENG 翁韻翔","手動","1","Stable","1.118.1.1.1","67841"
"102.Check_Basic","3.程式","1.程式","加入各語言POU與頁面操作","1.102.3.1.01","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.1.01","66159"
"103.Check_Menubar","1.檔案_Menubar","5.儲存專案","儲存專案-SFC程式POU","1.103.1.5.9","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.103.1.5.9","65855"
"113.PLC實驗室平台測試","3.平台三_EIP 11站_CANopenDS301_11站","3.新專案","程式
1. 匯入POU
2. 編譯","1.113.3.3.6","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.3.3.6","67117"
"102.Check_Basic","5.設定","2.語系","三個語系切換檢查","1.102.5.2.1","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.102.5.2.1","66234"
"102.Check_Basic","5.設定","1.裝置庫","移除Eurodrives EDS File","1.102.5.1.6","草稿","Unassigned","手動","1","Stable","1.102.5.1.6","66224"
"103.Check_Menubar","5.工具_Menubar","2.裝置庫","匯入DDF裝置，並檢查HW硬體配置資訊內容正確","1.103.5.2.3","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.103.5.2.3","66591"
"113.PLC實驗室平台測試","3.平台三_EIP 11站_CANopenDS301_11站","3.新專案","硬體配置_手動新增裝置
1. EIP RTU + 右側模組
2.  CANopen 不可新增出RTU","1.113.3.3.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.3.3.4","67132"
"102.Check_Basic","3.程式","1.程式","加入各語言FB與頁面操作","1.102.3.1.03","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.1.03","66092"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","網路視圖_資料交換表設定","1.113.4.3.5","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.3.5","68088"
"113.PLC實驗室平台測試","1.平台一_EIP RTU 2站","3.新專案","線上監控程式、資料交換檢查","1.113.1.3.6","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.1.3.6","67225"
"103.Check_Menubar","4.操作_Menubar","6.專案上載","上載視窗勾選","1.103.4.6.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.103.4.6.3","66013"
"103.Check_Menubar","1.檔案_Menubar","7.列印","開啟列印視窗","1.103.1.7.1","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.103.1.7.1","65896"
"107.Migrate","4.(ISP)工作","2.工作_開啟檢查","ISP轉Designer_轉換後_工作頁面要可正常開啟","1.107.4.2.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.4.2.1","65543"
"107.Migrate","4.(ISP)工作","3.工作_啟用檢查","ISP轉Designer_轉換後_工作""啟用""狀態需與ISP內容相符","1.107.4.3.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.4.3.1","65538"
"107.Migrate","2.(ISP)HWCONFIG","18.(ISP)支援不同版本的DDF存讀檔","對CANopen遠端及遠端右側模組參數DDF版本做Migrate測試","1.107.2.18.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.18.3","65588"
"107.Migrate","7.(ISP)全域符號表","1.節點名稱檢查","全域變數表_節點檢查","1.107.7.1.1","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.107.7.1.1","67748"
"107.Migrate","7.(ISP)全域符號表","1.節點名稱檢查","全域變數表_子節點及內容檢查","1.107.7.1.2","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.107.7.1.2","67753"
"107.Migrate","9.(ISP)功能塊","3.LD FB","ISP轉Designer_檢查ISP LD FB屬性轉換Designer正常_FB Version","1.107.9.3.13","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.9.3.13","67703"
"107.Migrate","2.(ISP)HWCONFIG","6.(ISP)遠端模組及遠端模組外掛模組參數檢查","(EtherNet/IP)遠端模組參數做轉換檢查","1.107.2.6.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.6.1","65749"
"107.Migrate","2.(ISP)HWCONFIG","7.(ISP)主機COM1、COM2、乙太網路資料交換檢查","對主機乙太網路資料交換線段轉換Designer_Network視圖連線""通訊口資訊""做檢查","1.107.2.7.6","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.7.6","65776"
"107.Migrate","2.(ISP)HWCONFIG","7.(ISP)主機COM1、COM2、乙太網路資料交換檢查","對主機COM1、COM2資料交換線段轉換Designer_Network視圖連線""通訊口資訊""做檢查","1.107.2.7.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.7.4","65770"
"107.Migrate","9.(ISP)功能塊","6.C FB","ISP轉Designer_檢查轉換轉換Designer後C FB程式online正常","1.107.9.6.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.9.6.4","67657"
"107.Migrate","9.(ISP)功能塊","7.Library(台達函式庫、使用者自訂函式庫)","ISP轉Designer_台達函式庫內容轉換測試","1.107.9.7.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.9.7.1","67659"
"107.Migrate","2.(ISP)HWCONFIG","4.(ISP)主機參數(加功能卡)檢查","對主機之功能卡1(F2DA)+功能卡2(FCOPM_台達驅動與DS301混合)參數做轉換檢查","1.107.2.4.11","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.107.2.4.11","65740"
"107.Migrate","2.(ISP)HWCONFIG","4.(ISP)主機參數(加功能卡)檢查","對主機之功能卡2(FEN02)參數做轉換檢查","1.107.2.4.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.4.8","65811"
"107.Migrate","2.(ISP)HWCONFIG","10.(ISP)主機功能卡2資料交換檢查","對主機功能卡2(F232)_MODBUS資料交換線段轉換Designer_Network視圖連線""通訊口資訊""做檢查","1.107.2.10.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.10.3","65463"
"107.Migrate","2.(ISP)HWCONFIG","9.(ISP)主機功能卡1資料交換檢查","對主機功能卡1(F485)_MODBUS資料交換線段轉換Designer_Network視圖連線線段做檢查","1.107.2.9.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.9.8","65437"
"107.Migrate","2.(ISP)HWCONFIG","10.(ISP)主機功能卡2資料交換檢查","對主機功能卡2(F485)_MODBUS資料交換線段轉換Designer_Network視圖連線線段做檢查","1.107.2.10.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.10.8","65390"
"107.Migrate","2.(ISP)HWCONFIG","10.(ISP)主機功能卡2資料交換檢查","對主機功能卡2(F485)_MODBUS資料表交換做轉換檢查","1.107.2.10.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.10.7","65427"
"107.Migrate","8.(ISP)程式","5.SFC Program","ISP轉Designer_檢查ISP SFC POU_Transition(LD)程式編輯區檢查","1.107.8.5.10","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.8.5.10","67862"
"107.Migrate","9.(ISP)功能塊","1.節點名稱檢查","ISP轉Designer_LD_ST_SFC_CFC_C FB_節點名稱檢查","1.107.9.1.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.9.1.2","67563"
"107.Migrate","9.(ISP)功能塊","1.節點名稱檢查","ISP轉Designer_功能塊_節點名稱檢查","1.107.9.1.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.9.1.1","67558"
"107.Migrate","2.(ISP)HWCONFIG","8.(ISP)主機_EIP資料交換檢查","對主機與從站CMC-EIP01資料交換表(變頻器從站參數)做轉換檢查","1.107.2.8.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.8.2","65760"
"107.Migrate","2.(ISP)HWCONFIG","9.(ISP)主機功能卡1資料交換檢查","對主機功能卡1(F422)_MODBUS資料交換線段轉換Designer_Network視圖連線""通訊口資訊""做檢查","1.107.2.9.6","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.9.6","65439"
"107.Migrate","8.(ISP)程式","9.IL Program","ISP轉Designer_檢查IL POU轉換會出現錯誤訊息提示","1.107.8.9.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.8.9.1","67560"
"109.Efficacy_Test","2.軟體壓力測試(記憶體)","5.PROJECT_DOWNLOAD(壓力)","專案下載_線上編輯程式下載","1.109.2.5.3","草稿","JASON.JY.LIN 林峻宇","手動","3","Unstable","1.109.2.5.3","67538"
"105.Library_Project","3.程式編輯","2.功能塊","功能塊屬性_設定鎖定保護","1.105.3.2.5","已核准","YIHAN.CHEN 陳禕涵","自動","1","Unstable","1.105.3.2.5","66332"
"105.Library_Project","3.程式編輯","2.功能塊","功能塊屬性_密碼保護設定","1.105.3.2.3","已核准","YIHAN.CHEN 陳禕涵","自動","1","Unstable","1.105.3.2.3","66348"
"109.Efficacy_Test","2.軟體壓力測試(記憶體)","4.CANVAS_REFRESH(壓力)","畫布刷新_PLC OFFLINE 滑鼠滾動拖拉","1.109.2.4.1","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.109.2.4.1","67525"
"104.Check_Toolbar","3.開發工具列","6.PC -> 裝置","下載功能操作","1.104.3.6.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.3.6.1","66409"
"110.壓力測試","4.網路視圖_通訊","5.CANopen RTU","專案上載：AS332T(主)+SCM-1(CANopen RTU)+SCM-2(CANopen RTU)","1.110.4.5.02","已淘汰","JASON.JY.LIN 林峻宇","手動","1","Stable","Unassigned","Unassigned"
"104.Check_Toolbar","3.開發工具列","5.裝置 -> PC","上載功能操作-online","1.104.3.5.3","草稿","Unassigned","手動","1","Stable","1.104.3.5.3","66405"
"104.Check_Toolbar","3.開發工具列","6.PC -> 裝置","下載功能操作_上下載管理員視窗內容字樣檢查","1.104.3.6.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.104.3.6.3","66385"
"104.Check_Toolbar","3.開發工具列","9.運行","運行功能操作","1.104.3.9.1","草稿","Unassigned","手動","1","Stable","1.104.3.9.1","66317"
"105.Library_Project","3.程式編輯","4.匯出匯入","VFD_各節點匯入EXPORT檔案","1.105.3.4.15","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.105.3.4.15","66516"
"105.Library_Project","3.程式編輯","5.庫管理器","AS_非預設資料庫檢查","1.105.3.5.6","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.105.3.5.6","66441"
"105.Library_Project","3.程式編輯","5.庫管理器","VFD_預設資料庫檢查","1.105.3.5.2","已核准","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.105.3.5.2","66509"
"110.壓力測試","2.專案上下載","1.專案下載","通訊方式(PC->Deviece PLC)：Simulator","1.110.2.1.3","已淘汰","RICK.CW.KUO 郭志偉","手動","1","Stable","1.110.2.1.3","67388"
"105.Library_Project","3.程式編輯","4.匯出匯入","標準專案匯入庫專案匯出檔","1.105.3.4.3","草稿","YIHAN.CHEN 陳禕涵","自動(需修改)","1","Stable","1.105.3.4.3","66498"
"105.Library_Project","3.程式編輯","3.資料夾","參照以下路徑(Topic內容)做測試","1.105.3.3.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.105.3.3.2","66493"
"110.壓力測試","2.專案上下載","1.專案下載","通訊方式(PC->Deviece PLC)：Routing(Ethernet via AS324)","1.110.2.1.4","已淘汰","RICK.CW.KUO 郭志偉","手動","1","Stable","1.110.2.1.4","67392"
"103.Check_Menubar","6.視窗_Menubar","7.重設視窗配置","重設視窗配置","1.103.6.7.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.103.6.7.1","66764"
"110.壓力測試","8.參數上下載","1.VFD參數上下載","CMC-MOD01卡通訊","1.110.8.1.3","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.110.8.1.3","67331"
"103.Check_Menubar","6.視窗_Menubar","6.視窗配置設定","視窗配置設定-重新命名","1.103.6.6.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.103.6.6.1","66758"
"104.Check_Toolbar","1.標準工具列","1.新增專案","欄位檢查","1.104.1.1.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.1.1.1","66665"
"103.Check_Menubar","6.視窗_Menubar","9.關閉所有頁籤","關閉全部頁籤","1.103.6.9.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.103.6.9.1","66743"
"103.Check_Menubar","5.工具_Menubar","3.選項","線上編輯更新選項記憶功能","1.103.5.3.30","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.103.5.3.30","66569"
"103.Check_Menubar","5.工具_Menubar","3.選項","程式設定_變數表","1.103.5.3.28","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.5.3.28","66563"
"103.Check_Menubar","5.工具_Menubar","7.檢視狀態記錄檔","檢視狀態紀錄","1.103.5.7.1","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.103.5.7.1","66713"
"103.Check_Menubar","5.工具_Menubar","5.裝置清單","裝置清單內容","1.103.5.5.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.5.5.1","66734"
"103.Check_Menubar","5.工具_Menubar","5.裝置清單","裝置清單搜尋","1.103.5.5.2","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.103.5.5.2","66733"
"110.壓力測試","5.資料交換","3.CANopen","透過監控表讀寫從站位址","1.110.5.3.0
2","已淘汰","JASON.JY.LIN 林峻宇","手動","1","Stable","Unassigned","Unassigned"
"104.Check_Toolbar","3.開發工具列","1.新增裝置","Controller","1.104.3.1.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.3.1.1","66691"
"101.Check_List","3.硬體配置","14.I/O Mapping","全域符號表操作機制同步機制(修改位址與刪除變數)","1.101.3.14.7","草稿","NIENWEI.LU 呂念緯","手動","3","Stable","1.101.3.14.7","68887"
"109.Efficacy_Test","1.軟體效能測試(時間)","1.PROJECT_MANAGEMENT(效能)","專案管理_專案關閉","1.109.1.1.5","檢閱中","JASON.JY.LIN 林峻宇","手動","8","Unstable","1.109.1.1.5","69832"
"109.Efficacy_Test","1.軟體效能測試(時間)","7.PROJECT_MIGRATE(效能)","專案轉移_ISP Migrate","1.109.1.7.1","檢閱中","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.109.1.7.1","69833"
"102.Check_Basic","3.程式","2.變數","EIP_Produced變數表_DataType_設定","1.102.3.2.010","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.010","66129"
"103.Check_Menubar","4.操作_Menubar","6.專案上載","執行上載","1.103.4.6.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.4.6.4","66008"
"113.PLC實驗室平台測試","2.平台二_EIP RTU14站","1.ISP下載+DIA上載","硬體配置比較檢查","1.113.2.1.2","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.2.1.2","67510"
"113.PLC實驗室平台測試","2.平台二_EIP RTU14站","1.ISP下載+DIA上載","硬體配置、網路視圖、資料交換表online顯示","1.113.2.1.4","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.2.1.4","67393"
"102.Check_Basic","4.除錯","1.監控表","加入裝置監控表","1.102.4.1.01","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.4.1.01","66208"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","4.開啟舊專案","程式Steps數比較檢查","1.113.4.4.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.4.4","68034"
"102.Check_Basic","3.程式","2.變數","EIP_Produced變數表_類型類別","1.102.3.2.011","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.011","66128"
"103.Check_Menubar","4.操作_Menubar","6.專案上載","上載ISPsoft專案","1.103.4.6.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.4.6.2","66002"
"113.PLC實驗室平台測試","2.平台二_EIP RTU14站","1.ISP下載+DIA上載","網路視圖比較檢查","1.113.2.1.1","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.113.2.1.1","67496"
"103.Check_Menubar","1.檔案_Menubar","5.儲存專案","儲存庫專案並安裝到資料庫","1.103.1.5.16","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.103.1.5.16","65846"
"102.Check_Basic","5.設定","1.裝置庫","多選檔案匯入","1.102.5.1.2","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.102.5.1.2","66182"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","4.開啟舊專案","網路視圖比較檢查","1.113.4.4.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.4.1","68023"
"113.PLC實驗室平台測試","1.平台一_EIP RTU 2站","4.開啟舊專案","程式Steps數比較檢查","1.113.1.4.4","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.113.1.4.4","67531"
"102.Check_Basic","3.程式","2.變數","預設變數表_名稱輸入","1.102.3.2.05","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.05","66076"
"103.Check_Menubar","4.操作_Menubar","6.專案上載","下載過程中拔掉再插回通訊線後，再做上載(Ethernet)","1.103.4.6.5","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.103.4.6.5","65989"
"102.Check_Basic","3.程式","2.變數","EIP_Produced變數表_右鍵操作","1.102.3.2.08","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.3.2.08","66123"
"113.PLC實驗室平台測試","3.平台三_EIP 11站_CANopenDS301_11站","2.ISP Migrate","程式Steps數比較檢查
1.編譯檢查檢查程式Steps數(功能)","1.113.3.2.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.3.2.4","67082"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","4.開啟舊專案","硬體配置比較檢查","1.113.4.4.2","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.4.4.2","67993"
"106.Issue","9.專案online","1.Online_程式檢查","online後，檢查DECOP、ENCO指令上的接腳SR0.0顯示","1.106.9.1.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.9.1.5","65711"
"107.Migrate","14.(ISP)Menubar_編輯","1.程式標題","ISP轉Designer_ISP程式標題_轉換Designer專案屬性檢查_程式標題本體","1.107.14.1.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.14.1.2","68054"
"107.Migrate","14.(ISP)Menubar_編輯","1.程式標題","ISP轉Designer_ISP程式標題_轉換Designer專案屬性檢查_程式標題以外項目","1.107.14.1.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.14.1.1","68030"
"106.Issue","9.專案online","1.Online_程式檢查","Online開啟 LD POU標籤，並切換Default_Tag_Table，再切換回LD POU標籤","1.106.9.1.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.9.1.3","65675"
"106.Issue","9.專案online","2.Online_監控表檢查","於監控表檢查T暫存器計時到，設定FALSE，重新計時","1.106.9.2.2","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.106.9.2.2","65705"
"107.Migrate","11.(ISP)C資源檔","1.節點名稱檢查","ISP轉Designer_點c點h檔_節點名稱檢查","1.107.11.1.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.11.1.2","67962"
"106.Issue","9.專案online","1.Online_程式檢查","轉換完機種_online_雙擊FB","1.106.9.1.9","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.9.1.9","65715"
"107.Migrate","11.(ISP)C資源檔","3..h檔功能檢查","ISP轉Designer_檢查ISP "".h檔""程式編輯區檢查轉換Designer正常","1.107.11.3.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.11.3.1","67932"
"106.Issue","9.專案online","1.Online_程式檢查","編譯後直接上線","1.106.9.1.10","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.106.9.1.10","65696"
"106.Issue","7.硬體配置","1.線上操作","I/O監控，強制鎖定","1.106.7.1.1","草稿","Unassigned","手動","1","Stable","1.106.7.1.1","65051"
"107.Migrate","16.(ISP)Menubar_工具","1.密碼保護機制","程式識別碼、軟體密碼以及POU密碼轉檔後檢查","1.107.16.1.1","草稿","DAISY.TAI 戴珮汶","自動(需修改)","1","Stable","1.107.16.1.1","68035"
"107.Migrate","15.(ISP)Menubar_PLC主機","1.暫存器編輯","Check ISP Migrate FR Register Edit Value to DIADesigner","1.107.15.1.6","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.107.15.1.6","68050"
"107.Migrate","17.(ISP)Menubar_精靈","1.定位規劃表","ISP轉Designer_定位規劃表_上載密碼保護檢查","1.107.17.1.2","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.107.17.1.2","68123"
"106.Issue","6.專案下載","2.下載規則檢查","指令編碼檢查測試","1.106.6.2.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.6.2.7","65071"
"107.Migrate","17.(ISP)Menubar_精靈","1.定位規劃表","ISP轉Designer_定位規劃表_軸設定檢查","1.107.17.1.1","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.107.17.1.1","67961"
"106.Issue","7.硬體配置","3.SCMSoft","SCMSoft內容儲存未遺失","1.106.7.3.3","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.106.7.3.3","65685"
"107.Migrate","15.(ISP)Menubar_PLC主機","1.暫存器編輯","Check ISP Migrate T Register Edit Value to DIADesigner","1.107.15.1.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.107.15.1.3","68016"
"106.Issue","7.硬體配置","2.參數編輯器","參數編輯器版面視窗放大縮小","1.106.7.2.1","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.106.7.2.1","65055"
"106.Issue","7.硬體配置","2.參數編輯器","1st~4th RTU-EN01參數設定成功","1.106.7.2.2","草稿","Unassigned","手動","1","Stable","1.106.7.2.2","65684"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""C語言主符號表""所屬變數轉換Designer需正常","1.107.10.2.4","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.4","68098"
"107.Migrate","1.黑箱編譯檢查","1.專案","ISP編譯無錯誤專案轉檔檢查_ILcode結果","1.107.1.1.5","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.107.1.1.5","65638"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""HWCONFIG符號表""所屬變數轉換Designer需正常","1.107.10.2.5","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.5","68089"
"107.Migrate","2.(ISP)HWCONFIG","2.(ISP)硬體配置圖示及類型檢查","模組手動+旗標功能","1.107.2.2.7","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.107.2.2.7","65794"
"107.Migrate","2.(ISP)HWCONFIG","3.(ISP)模組配置表檢查","對EIP拓譜圖遠端模組及其模組的""模組配置表""做轉換檢查","1.107.2.3.2","已核准","Unassigned","手動","1","Stable","1.107.2.3.2","65781"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""全域變數""所屬變數轉換Designer需正常","1.107.10.2.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.1","67675"
"107.Migrate","2.(ISP)HWCONFIG","2.(ISP)硬體配置圖示及類型檢查","EIP遠端模組超過15台圖示及類型做轉換檢查","1.107.2.2.6","已核准","Unassigned","手動","1","Stable","1.107.2.2.6","65802"
"107.Migrate","10.(ISP)裝置監控表","1.節點名稱檢查","ISP轉Designer_監控表_節點名稱檢查","1.107.10.1.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.1.2","67686"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""FB(FB含FB)全域符號表""所屬變數轉換Designer需正常","1.107.10.2.16","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.16","68134"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""ST FB區域符號表""所屬變數轉換Designer需正常","1.107.10.2.14","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.14","68171"
"106.Issue","11.軟體安裝結果","1.Device Data資料夾檢視","查看Device Data資料夾檔案","1.106.11.1.1","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.106.11.1.1","65632"
